27407	8072
27408	41116
27409	62440
27410	4572
27411	40121
27412	65227
27413	48733
27414	972
27415	7472
27416	5572
27417	20464
27418	775
27419	81813
27420	6472
27421	9471
27422	15370
27423	775
27424	12671
27425	479
27426	5872
27427	12271
27428	578
27429	578
27430	1672
27431	16169
27432	1372
27433	20664
27434	7772
27435	9371
27436	28551
27437	10171
27438	3172
27439	3672
27440	1572
27441	20864
27442	85212
27443	2072
27444	7072
27445	15569
27446	189
27447	874
27448	479
27449	678
27450	5272
27451	3072
27452	578
27453	4372
27454	2872
27455	1572
27456	1572
27457	4772
27458	3272
27459	4372
27460	11571
27461	26456
27462	479
27463	282
27464	64927
27465	88507
27466	16169
27467	3072
27468	14971
27469	189
27470	39024
27471	3072
27472	13271
27473	4272
27474	7872
27475	380
27476	578
27477	77413
27478	5172
27479	1051
27480	5172
27481	42999
27482	19864
27483	14171
27484	20564
27485	479
27486	2372
27487	1172
27488	678
27489	4872
27490	6972
27491	12671
27492	2372
27493	1172
27494	18964
27495	282
27496	90840
27497	79713
27498	4172
27499	380
27500	578
27501	282
27502	1172
27503	3172
27504	5772
27505	26954
27506	8672
27507	87510
27508	5072
27509	1472
27510	2772
27511	15071
27512	71113
27513	1272
27514	3172
27515	678
27516	6772
27517	5572
27518	1172
27519	2272
27520	7972
27521	2972
27522	678
27523	282
27524	10271
27525	8672
27526	26954
27527	38825
27528	13471
27529	3872
27530	31345
27531	578
27532	30047
27533	7272
27534	9071
27535	380
27536	4272
27537	1172
27538	5372
27539	4872
27540	35737
27541	17367
27542	71913
27543	82312
27544	16469
27545	17667
27546	37531
27547	23758
27548	1472
27549	1472
27550	7072
27551	9771
27552	4272
27553	2872
27554	1072
27555	2714
27556	189
27557	678
27558	12471
27559	12371
27560	8072
27561	8072
27562	4072
27563	1472
27564	3772
27565	55640
27566	1672
27567	21662
27568	17667
27569	13771
27570	38328
27571	2872
27572	7472
27573	8872
27574	14271
27575	13871
27576	2872
27577	26654
27578	678
27579	4572
27580	2272
27581	678
27582	479
27583	4372
27584	1072
27585	10171
27586	33437
27587	1272
27588	380
27589	1172
27590	10571
27591	10571
27592	1572
27593	11771
27594	9571
27595	3772
27596	90806
27597	4072
27598	1972
27599	48042
27600	380
27601	16069
27602	8072
27603	6272
27604	8672
27605	1872
27606	6072
27607	1072
27608	4072
27609	8372
27610	16269
27611	2872
27612	70213
27613	5072
27614	5472
27615	15669
27616	2372
27617	972
27618	17767
27619	17767
27620	1772
27621	5372
27622	678
27623	37232
27624	4772
27625	18664
27626	22260
27627	189
27628	2372
27629	972
27630	3472
27631	6872
27632	3972
27633	5572
27634	4572
27635	2072
27636	17168
27637	1472
27638	2772
27639	282
27640	54650
27641	6472
27642	2172
27643	23658
27644	4772
27645	9771
27646	3772
27647	1672
27648	4272
27649	2272
27650	13871
27651	3372
27652	2072
27653	4572
27654	7972
27655	7672
27656	2172
27657	2372
27658	18267
27659	578
27660	9871
27661	19264
27662	6772
27663	678
27664	62340
27665	15171
27666	3172
27667	6472
27668	3372
27669	479
27670	11471
27671	2572
27672	874
27673	6572
27674	1172
27675	775
27676	1272
27677	2672
27678	3872
27679	1572
27680	13371
27681	6572
27682	1498
27683	4972
27684	2572
27685	2172
27686	15270
27687	972
27688	3372
27689	17867
27690	5772
27691	7472
27692	69413
27693	7272
27694	6372
27695	1072
27696	15270
27697	8172
27698	10471
27699	3972
27700	2772
27701	1072
27702	4972
27703	4972
27704	4272
27705	189
27706	10871
27707	7072
27708	282
27709	1772
27710	8572
27711	21162
27712	8272
27713	678
27714	23359
27715	4572
27716	2872
27717	1172
27718	37033
27719	6572
27720	1372
27721	14671
27722	31642
27723	2072
27724	23160
27725	1572
27726	5172
27727	1572
27728	1772
27729	1172
27730	11071
27731	775
27732	972
27733	775
27734	2872
27735	27852
27736	7972
27737	2772
27738	775
27739	380
27740	1272
27741	4372
27742	52295
27743	26654
27744	874
27745	38526
27746	16669
27747	3472
27748	5672
27749	2972
27750	19664
27751	2672
27752	48535
27753	15669
27754	18167
27755	8172
27756	63734
27757	2372
27758	1472
27759	1772
27760	2672
27761	678
27762	12371
27763	10371
27764	12771
27765	479
27766	32639
27767	6572
27768	2272
27769	8872
27770	3772
27771	8572
27772	13371
27773	3672
27774	14071
27775	1372
27776	11271
27777	2372
27778	1972
27779	19464
27780	21063
27781	3172
27782	17567
27783	4072
27784	13071
27785	380
27786	2672
27787	2472
27788	5372
27789	4472
27790	6072
27791	3972
27792	2172
27793	578
27794	57997
27795	3372
27796	11071
27797	11371
27798	1872
27799	1372
27800	8172
27801	3372
27802	189
27803	11471
27804	775
27805	10771
27806	9571
27807	2372
27808	1672
27809	18466
27810	7572
27811	5272
27812	4872
27813	11071
27814	15769
27815	1372
27816	7072
27817	7372
27818	3972
27819	1872
27820	12071
27821	41017
27822	5272
27823	3172
27824	22360
27825	775
27826	15669
27827	15071
27828	1242
27829	8472
27830	3772
27831	93
27832	10971
27833	5672
27834	49423
27835	73613
27836	34137
27837	5472
27838	380
27839	8772
27840	22060
27841	11371
27842	24357
27843	6972
27844	1272
27845	35237
27846	1172
27847	3272
27848	1172
27849	17867
27850	2572
27851	13671
27852	874
27853	4672
27854	12971
27855	282
27856	8971
27857	6672
27858	49920
27859	1472
27860	3172
27861	6772
27862	5472
27863	32939
27864	4372
27865	93
27866	3072
27867	5672
27868	9271
27869	37630
27870	31245
27871	9471
27872	3672
27873	1472
27874	1472
27875	14271
27876	5272
27877	11071
27878	3872
27879	189
27880	34737
27881	12971
27882	21462
27883	7572
27884	3272
27885	93
27886	4672
27887	189
27888	8772
27889	578
27890	1472
27891	380
27892	1172
27893	3672
27894	3772
27895	26754
27896	18267
27897	189
27898	1172
27899	5672
27900	10971
27901	10171
27902	23858
27903	4272
27904	27952
27905	3172
27906	3372
27907	1872
27908	1672
27909	37531
27910	3672
27911	2172
27912	6172
27913	3272
27914	3072
27915	6772
27916	1372
27917	14971
27918	4272
27919	37730
27920	1772
27921	14871
27922	13771
27923	4372
27924	17168
27925	6372
27926	17467
27927	1372
27928	4272
27929	11571
27930	14771
27931	8172
27932	12171
27933	3772
27934	55443
27935	1072
27936	7672
27937	189
27938	1572
27939	4972
27940	7372
27941	2672
27942	66119
27943	2172
27944	11871
27945	3372
27946	5072
27947	3672
27948	18864
27949	9171
27950	14071
27951	13871
27952	9971
27953	13071
27954	3472
27955	24457
27956	29049
27957	3872
27958	578
27959	479
27960	21861
27961	2472
27962	282
27963	2872
27964	874
27965	972
27966	11471
27967	189
27968	7372
27969	1872
27970	9771
27971	8772
27972	5872
27973	775
27974	16868
27975	189
27976	1372
27977	5072
27978	6572
27979	70013
27980	25857
27981	3772
27982	13871
27983	380
27984	775
27985	14471
27986	3072
27987	16768
27988	189
27989	775
27990	17267
27991	29747
27992	7072
27993	10871
27994	2872
27995	1513
27996	16169
27997	11771
27998	4372
27999	2072
28000	6472
28001	17567
28002	7172
28003	282
28004	4872
28005	13171
28006	12471
28007	3572
28008	5872
28009	20864
28010	10771
28011	10171
28012	47550
28013	41414
28014	380
28015	4872
28016	9871
28017	27554
28018	13371
28019	15370
28020	4572
28021	1272
28022	8172
28023	578
28024	8971
28025	2072
28026	1872
28027	5272
28028	12271
28029	1672
28030	57211
28031	9571
28032	5672
28033	5772
28034	7172
28035	7572
28036	11071
28037	27054
28038	13671
28039	1172
28040	5372
28041	3172
28042	380
28043	28451
28044	3172
28045	5072
28046	12571
28047	16569
28048	28152
28049	27254
28050	4272
28051	16069
28052	68813
28053	9171
28054	3972
28055	3272
28056	24957
28057	29149
28058	57409
28059	282
28060	3672
28061	1372
28062	7072
28063	2072
28064	3372
28065	1772
28066	13071
28067	2372
28068	33737
28069	2872
28070	18664
28071	4572
28072	2972
28073	380
28074	1772
28075	1272
28076	3072
28077	4772
28078	4772
28079	3272
28080	775
28081	21362
28082	2672
28083	6272
28084	37232
28085	6372
28086	22260
28087	4772
28088	3372
28089	1772
28090	33737
28091	38029
28092	25557
28093	10371
28094	1072
28095	5272
28096	189
28097	4172
28098	14371
28099	44981
28100	44587
28101	380
28102	2072
28103	1672
28104	5372
28105	2872
28106	11771
28107	1322
28108	4872
28109	678
28110	775
28111	74613
28112	4572
28113	972
28114	1572
28115	3372
28116	4172
28117	8372
28118	9671
28119	8472
28120	18565
28121	1272
28122	93
28123	42999
28124	7972
28125	6172
28126	5572
28127	7972
28128	9271
28129	18764
28130	32539
28131	2672
28132	1207
28133	10771
28134	37630
28135	972
28136	1772
28137	32439
28138	4572
28139	2972
28140	874
28141	1272
28142	189
28143	1072
28144	37431
28145	2272
28146	1572
28147	7572
28148	189
28149	15270
28150	3372
28151	2872
28152	7272
28153	5772
28154	1172
28155	7072
28156	14571
28157	16069
28158	13371
28159	10371
28160	15469
28161	4772
28162	3072
28163	18764
28164	14371
28165	479
28166	7872
28167	12871
28168	3972
28169	2172
28170	16369
28171	3872
28172	479
28173	1172
28174	874
28175	4672
28176	5872
28177	44091
28178	90877
28179	12771
28180	69113
28181	2772
28182	26057
28183	1972
28184	90822
28185	3272
28186	90808
28187	9371
28188	30146
28189	7372
28190	6372
28191	874
28192	39521
28193	10271
28194	189
28195	15469
28196	380
28197	2972
28198	1072
28199	3472
28200	7672
28201	1972
28202	8971
28203	1772
28204	4972
28205	4072
28206	19664
28207	8772
28208	20664
28209	27753
28210	5672
28211	4072
28212	11971
28213	4272
28214	8971
28215	1072
28216	13571
28217	8572
28218	2472
28219	2672
28220	9371
28221	2272
28222	5372
28223	9771
28224	678
28225	775
28226	11171
28227	17667
28228	874
28229	24557
28230	6372
28231	1272
28232	578
28233	2072
28234	13871
28235	32939
28236	25757
28237	3572
28238	775
28239	9971
28240	7572
28241	5772
28242	9971
28243	775
28244	2172
28245	874
28246	479
28247	282
28248	11371
28249	1472
28250	1372
28251	5572
28252	50614
28253	282
28254	3672
28255	18964
28256	1072
28257	3272
28258	1772
28259	93
28260	1472
28261	15171
28262	8971
28263	20164
28264	5972
28265	6672
28266	1772
28267	678
28268	1472
28269	8971
28270	10971
28271	5372
28272	1672
28273	1172
28274	3472
28275	1572
28276	2272
28277	3272
28278	1772
28279	1172
28280	2072
28281	12071
28282	874
28283	37531
28284	11371
28285	7272
28286	7872
28287	9071
28288	8072
28289	678
28290	2572
28291	9571
28292	10771
28293	1072
28294	1472
28295	1572
28296	1072
28297	1472
28298	1472
28299	9971
28300	11971
28301	4472
28302	11571
28303	14171
28304	22660
28305	5272
28306	3372
28307	2572
28308	3672
28309	1472
28310	25457
28311	3072
28312	2072
28313	2072
28314	4372
28315	282
28316	5472
28317	1472
28318	15969
28319	9871
28320	1972
28321	10771
28322	479
28323	775
28324	2072
28325	6372
28326	10771
28327	4172
28328	2972
28329	189
28330	380
28331	5372
28332	479
28333	10671
28334	7172
28335	3472
28336	43296
28337	8472
28338	1072
28339	2672
28340	17867
28341	5072
28342	31245
28343	189
28344	15171
28345	10371
28346	1072
28347	5372
28348	1872
28349	2872
28350	50810
28351	2172
28352	14771
28353	380
28354	54950
28355	20764
28356	1572
28357	5272
28358	282
28359	90887
28360	13571
28361	4972
28362	4372
28363	1372
28364	12371
28365	4372
28366	1872
28367	3872
28368	12971
28369	13771
28370	479
28371	4072
28372	3672
28373	578
28374	10271
28375	12371
28376	4872
28377	189
28378	3972
28379	4172
28380	1672
28381	5672
28382	1572
28383	8372
28384	4972
28385	7872
28386	1672
28387	578
28388	12271
28389	3472
28390	3872
28391	2672
28392	282
28393	15769
28394	380
28395	13771
28396	4372
28397	3872
28398	6272
28399	1972
28400	5072
28401	25457
28402	18764
28403	1572
28404	189
28405	3172
28406	13671
28407	12671
28408	22860
28409	2772
28410	27154
28411	4272
28412	24657
28413	380
28414	7572
28415	10771
28416	27254
28417	1072
28418	40417
28419	1472
28420	1072
28421	10471
28422	282
28423	23958
28424	4772
28425	3172
28426	93
28427	10771
28428	18466
28429	2172
28430	34337
28431	14371
28432	35737
28433	14571
28434	62738
28435	20764
28436	5772
28437	2472
28438	5872
28439	6672
28440	21262
28441	4872
28442	24957
28443	4672
28444	5772
28445	2572
28446	678
28447	3272
28448	4672
28449	7272
28450	12871
28451	33239
28452	2072
28453	2972
28454	3772
28455	15370
28456	6172
28457	3772
28458	4572
28459	1772
28460	30446
28461	10171
28462	5272
28463	10471
28464	32040
28465	4072
28466	10971
28467	2972
28468	479
28469	3372
28470	7072
28471	7972
28472	6272
28473	5672
28474	12071
28475	14471
28476	12971
28477	5072
28478	1972
28479	4572
28480	380
28481	282
28482	1172
28483	2872
28484	46858
28485	2572
28486	3072
28487	578
28488	3372
28489	7072
28490	3072
28491	8072
28492	2372
28493	2072
28494	12471
28495	282
28496	5472
28497	3272
28498	16269
28499	12971
28500	11371
28501	6772
28502	16868
28503	16269
28504	189
28505	10871
28506	9171
28507	1772
28508	1572
28509	12271
28510	10871
28511	13271
28512	5372
28513	380
28514	1272
28515	26954
28516	26854
28517	90813
28518	12371
28519	2872
28520	10871
28521	189
28522	1672
28523	8372
28524	18565
28525	578
28526	6672
28527	1272
28528	189
28529	16768
28530	2872
28531	11371
28532	4372
28533	7572
28534	10571
28535	2472
28536	380
28537	4672
28538	874
28539	2272
28540	48930
28541	2172
28542	1372
28543	1372
28544	6472
28545	1972
28546	282
28547	1372
28548	11871
28549	1972
28550	4272
28551	31544
28552	3272
28553	2072
28554	62639
28555	1372
28556	3072
28557	1072
28558	2972
28559	13071
28560	44587
28561	7472
28562	39421
28563	10371
28564	5472
28565	1272
28566	4472
28567	20064
28568	2472
28569	874
28570	10871
28571	1672
28572	6572
28573	38029
28574	282
28575	1089
28576	5272
28577	4872
28578	8272
28579	3372
28580	20364
28581	874
28582	16968
28583	3572
28584	5472
28585	19264
28586	8872
28587	13471
28588	4472
28589	3672
28590	3572
28591	1072
28592	15569
28593	1972
28594	6772
28595	1272
28596	12471
28597	14571
28598	189
28599	9071
28600	2472
28601	4372
28602	77913
28603	21960
28604	8472
28605	874
28606	11371
28607	37531
28608	48535
28609	52393
28610	2672
28611	2572
28612	5272
28613	4372
28614	6372
28615	479
28616	874
28617	37630
28618	3272
28619	2072
28620	7472
28621	1172
28622	3772
28623	2872
28624	3072
28625	1272
28626	775
28627	380
28628	2072
28629	33039
28630	1272
28631	14271
28632	2372
28633	8772
28634	11671
28635	5772
28636	3272
28637	1772
28638	26357
28639	189
28640	4272
28641	775
28642	2872
28643	27454
28644	15370
28645	189
28646	874
28647	380
28648	1572
28649	6772
28650	2172
28651	479
28652	12571
28653	16169
28654	2972
28655	8372
28656	1172
28657	22360
28658	1272
28659	4872
28660	31544
28661	972
28662	16669
28663	1472
28664	775
28665	12171
28666	19764
28667	66119
28668	1172
28669	3872
28670	18764
28671	9371
28672	380
28673	2672
28674	11271
28675	1372
28676	11471
28677	8872
28678	3972
28679	4672
28680	678
28681	5372
28682	3972
28683	7272
28684	17867
28685	1772
28686	21960
28687	7372
28688	11771
28689	874
28690	1772
28691	75513
28692	3872
28693	22460
28694	972
28695	5472
28696	1272
28697	2572
28698	1172
28699	3772
28700	3972
28701	13671
28702	7072
28703	678
28704	2572
28705	5572
28706	5972
28707	34037
28708	37332
28709	20764
28710	22660
28711	5772
28712	3572
28713	12271
28714	2272
28715	5572
28716	3572
28717	1087
28718	5572
28719	4672
28720	874
28721	10971
28722	2872
28723	6972
28724	35137
28725	10471
28726	24957
28727	14571
28728	3672
28729	6972
28730	479
28731	9671
28732	775
28733	79713
28734	7972
28735	1872
28736	1172
28737	4872
28738	16269
28739	678
28740	2772
28741	10571
28742	4472
28743	3572
28744	1272
28745	1272
28746	678
28747	21960
28748	9271
28749	11671
28750	1872
28751	38029
28752	2972
28753	27154
28754	2272
28755	6272
28756	10871
28757	15370
28758	8572
28759	2972
28760	479
28761	678
28762	8872
28763	4172
28764	5372
28765	4272
28766	46665
28767	4472
28768	4172
28769	282
28770	14971
28771	1772
28772	678
28773	4572
28774	678
28775	3472
28776	8872
28777	2172
28778	9671
28779	874
28780	282
28781	10971
28782	3172
28783	380
28784	1572
28785	2372
28786	775
28787	2472
28788	10871
28789	3072
28790	9371
28791	678
28792	1172
28793	15969
28794	6772
28795	14671
28796	28650
28797	982
28798	8372
28799	282
28800	7972
28801	189
28802	21362
28803	4972
28804	18167
28805	20064
28806	1872
28807	2272
28808	39323
28809	1072
28810	380
28811	1272
28812	31145
28813	4072
28814	5272
28815	189
28816	7072
28817	1872
28818	2272
28819	7572
28820	6672
28821	1072
28822	1813
28823	6172
28824	380
28825	4272
28826	16069
28827	36933
28828	9571
28829	16669
28830	1472
28831	775
28832	8172
28833	18466
28834	1672
28835	12571
28836	3372
28837	15171
28838	7472
28839	775
28840	4272
28841	13571
28842	4172
28843	31642
28844	14071
28845	5972
28846	479
28847	2972
28848	380
28849	1672
28850	4772
28851	16169
28852	79613
28853	4472
28854	21063
28855	20364
28856	12771
28857	23060
28858	2572
28859	874
28860	9071
28861	7272
28862	46171
28863	4172
28864	1872
28865	13771
28866	18764
28867	10971
28868	7672
28869	2372
28870	22560
28871	10471
28872	1572
28873	6972
28874	1972
28875	14771
28876	93
28877	7272
28878	2372
28879	1272
28880	3672
28881	49324
28882	1019
28883	3472
28884	37929
28885	189
28886	8172
28887	775
28888	2472
28889	8372
28890	9571
28891	15569
28892	21162
28893	1172
28894	7772
28895	4272
28896	19264
28897	2072
28898	3772
28899	8072
28900	380
28901	27154
28902	380
28903	3572
28904	2372
28905	15969
28906	2772
28907	1772
28908	479
28909	8971
28910	972
28911	1772
28912	4172
28913	18964
28914	7972
28915	7572
28916	6772
28917	1972
28918	4772
28919	6019
28920	1272
28921	3172
28922	3572
28923	5072
28924	4072
28925	4272
28926	2772
28927	874
28928	11771
28929	2372
28930	1472
28931	10771
28932	49324
28933	5372
28934	3672
28935	5172
28936	1972
28937	874
28938	9571
28939	3172
28940	27054
28941	2272
28942	40221
28943	34337
28944	6572
28945	9571
28946	4972
28947	1272
28948	11771
28949	2572
28950	43893
28951	3272
28952	14071
28953	4072
28954	9171
28955	4872
28956	1472
28957	1572
28958	8472
28959	479
28960	18466
28961	1472
28962	7572
28963	13671
28964	39024
28965	380
28966	32939
28967	25257
28968	71713
28969	12671
28970	25357
28971	189
28972	2372
28973	17567
28974	7672
28975	479
28976	4272
28977	380
28978	16369
28979	2072
28980	15270
28981	678
28982	282
28983	43395
28984	3072
28985	775
28986	4172
28987	189
28988	15270
28989	2172
28990	31544
28991	6572
28992	874
28993	5272
28994	10271
28995	9671
28996	1472
28997	36036
28998	1472
28999	678
29000	12971
29001	3172
29002	578
29003	2472
29004	1772
29005	1372
29006	14871
29007	678
29008	9071
29009	3372
29010	5972
29011	380
29012	14071
29013	2672
29014	2772
29015	13371
29016	2572
29017	7572
29018	4072
29019	33937
29020	10371
29021	189
29022	578
29023	24857
29024	2972
29025	24058
29026	5472
29027	2372
29028	10371
29029	8272
29030	2972
29031	578
29032	10471
29033	2872
29034	5172
29035	578
29036	13571
29037	3072
29038	380
29039	7172
29040	1772
29041	16369
29042	7872
29043	48241
29044	2372
29045	30546
29046	3172
29047	21762
29048	7672
29049	3672
29050	3972
29051	1272
29052	8372
29053	51797
29054	93
29055	189
29056	874
29057	13571
29058	4172
29059	23558
29060	3372
29061	11771
29062	4672
29063	1572
29064	10771
29065	5172
29066	8872
29067	11271
29068	3672
29069	479
29070	479
29071	15569
29072	7572
29073	3272
29074	2372
29075	7472
29076	10371
29077	3072
29078	282
29079	93
29080	47945
29081	12971
29082	5972
29083	282
29084	41116
29085	1472
29086	10371
29087	380
29088	4372
29089	1572
29090	4572
29091	19264
29092	1772
29093	7372
29094	1472
29095	972
29096	1872
29097	2272
29098	17267
29099	3472
29100	5972
29101	5172
29102	4772
29103	2072
29104	12171
29105	2172
29106	3872
29107	3072
29108	5072
29109	578
29110	61147
29111	93
29112	380
29113	479
29114	3872
29115	5272
29116	13271
29117	1972
29118	25757
29119	2672
29120	15270
29121	11171
29122	13971
29123	5072
29124	1272
29125	8472
29126	4272
29127	15969
29128	2772
29129	3172
29130	93
29131	1372
29132	2672
29133	4472
29134	41216
29135	13271
29136	5272
29137	4172
29138	9271
29139	66713
29140	1272
29141	54059
29142	2372
29143	14671
29144	5272
29145	678
29146	28950
29147	13271
29148	14471
29149	8472
29150	3172
29151	24058
29152	15969
29153	36633
29154	2772
29155	15370
29156	12171
29157	1072
29158	10271
29159	2972
29160	2472
29161	775
29162	14771
29163	8572
29164	30646
29165	93
29166	16669
29167	11471
29168	20864
29169	972
29170	2572
29171	38228
29172	282
29173	36433
29174	38726
29175	5072
29176	93
29177	2172
29178	6072
29179	1672
29180	3772
29181	5072
29182	17367
29183	1172
29184	6872
29185	19464
29186	578
29187	3872
29188	1672
29189	21362
29190	2672
29191	4272
29192	4072
29193	282
29194	5872
29195	22860
29196	2972
29197	2372
29198	4072
29199	479
29200	15071
29201	10771
29202	1872
29203	17767
29204	2372
29205	6472
29206	4572
29207	3972
29208	1372
29209	3372
29210	380
29211	5672
29212	7772
29213	14471
29214	14071
29215	10171
29216	13171
29217	678
29218	37830
29219	12271
29220	4772
29221	3372
29222	5072
29223	18167
29224	1372
29225	15270
29226	19264
29227	1872
29228	189
29229	93
29230	5372
29231	4572
29232	10371
29233	18565
29234	1872
29235	20864
29236	23858
29237	7172
29238	6072
29239	4472
29240	85612
29241	578
29242	578
29243	1772
29244	479
29245	6172
29246	24557
29247	4972
29248	25057
29249	6172
29250	2772
29251	58096
29252	5672
29253	1272
29254	380
29255	1972
29256	9271
29257	4272
29258	3672
29259	1572
29260	9771
29261	19664
29262	3772
29263	3772
29264	37730
29265	22060
29266	15969
29267	4572
29268	2572
29269	5172
29270	380
29271	1572
29272	12371
29273	1472
29274	874
29275	8072
29276	42503
29277	282
29278	12471
29279	7872
29280	10871
29281	47647
29282	28650
29283	7072
29284	874
29285	678
29286	16069
29287	5172
29288	11171
29289	578
29290	5772
29291	5172
29292	37630
29293	21462
29294	4672
29295	380
29296	1572
29297	4072
29298	10071
29299	12971
29300	2072
29301	11271
29302	678
29303	4372
29304	8272
29305	2372
29306	189
29307	1072
29308	2272
29309	5772
29310	3972
29311	775
29312	7872
29313	1172
29314	12771
29315	678
29316	11671
29317	2472
29318	24757
29319	8872
29320	40617
29321	10471
29322	2272
29323	874
29324	3372
29325	282
29326	2172
29327	2372
29328	2272
29329	1972
29330	1672
29331	8672
29332	775
29333	1372
29334	6372
29335	14371
29336	874
29337	1972
29338	282
29339	6072
29340	2572
29341	2372
29342	1672
29343	282
29344	5272
29345	10171
29346	380
29347	3272
29348	29349
29349	1072
29350	874
29351	16269
29352	9671
29353	6672
29354	12371
29355	6472
29356	9271
29357	2972
29358	13771
29359	10771
29360	2572
29361	4272
29362	479
29363	31245
29364	479
29365	4772
29366	3372
29367	9871
29368	678
29369	2472
29370	8672
29371	380
29372	8872
29373	3472
29374	1172
29375	972
29376	93
29377	2972
29378	972
29379	578
29380	1072
29381	9171
29382	35137
29383	380
29384	3972
29385	1072
29386	6572
29387	3072
29388	2872
29389	32639
29390	17567
29391	6172
29392	2972
29393	2572
29394	16269
29395	678
29396	2472
29397	3272
29398	1172
29399	4272
29400	15071
29401	1172
29402	18366
29403	1672
29404	874
29405	2172
29406	16569
29407	2872
29408	10471
29409	3172
29410	972
29411	2872
29412	4172
29413	2872
29414	5072
29415	7572
29416	578
29417	1372
29418	874
29419	4472
29420	35637
29421	6972
29422	6772
29423	380
29424	380
29425	972
29426	2272
29427	5072
29428	6272
29429	2572
29430	42207
29431	28551
29432	874
29433	5172
29434	1272
29435	282
29436	9971
29437	4372
29438	1172
29439	1172
29440	7972
29441	3272
29442	43198
29443	1972
29444	13171
29445	6472
29446	16169
29447	282
29448	578
29449	479
29450	10771
29451	15969
29452	2772
29453	54650
29454	6472
29455	19564
29456	10671
29457	5372
29458	8272
29459	3272
29460	1064
29461	7072
29462	2672
29463	2372
29464	1072
29465	189
29466	6672
29467	93
29468	1572
29469	16369
29470	2972
29471	5972
29472	2172
29473	4772
29474	1072
29475	1872
29476	18366
29477	874
29478	13371
29479	8772
29480	17367
29481	7572
29482	1072
29483	380
29484	8372
29485	2872
29486	14971
29487	7272
29488	479
29489	578
29490	6472
29491	578
29492	20864
29493	12271
29494	2072
29495	189
29496	2872
29497	1172
29498	380
29499	1172
29500	2272
29501	479
29502	2272
29503	678
29504	7472
29505	6172
29506	93
29507	2672
29508	2772
29509	12071
29510	13171
29511	2072
29512	1772
29513	9071
29514	8272
29515	678
29516	5772
29517	7972
29518	2672
29519	1272
29520	9671
29521	3572
29522	21960
29523	21063
29524	1772
29525	1972
29526	972
29527	15270
29528	24257
29529	1172
29530	5272
29531	4472
29532	82212
29533	3672
29534	11271
29535	9071
29536	2372
29537	1572
29538	23160
29539	578
29540	3272
29541	20564
29542	4772
29543	17467
29544	4472
29545	4972
29546	3172
29547	20464
29548	10571
29549	1572
29550	30546
29551	3372
29552	9371
29553	5972
29554	2072
29555	13371
29556	4372
29557	15171
29558	1572
29559	12771
29560	13171
29561	17267
29562	23658
29563	15270
29564	64030
29565	12371
29566	11571
29567	25557
29568	11571
29569	1872
29570	93
29571	23060
29572	1372
29573	4572
29574	1672
29575	678
29576	479
29577	6072
29578	4872
29579	10571
29580	45178
29581	1372
29582	8172
29583	1772
29584	5072
29585	14971
29586	3672
29587	1672
29588	1572
29589	6472
29590	2672
29591	5672
29592	46761
29593	86611
29594	26057
29595	775
29596	6872
29597	1872
29598	28750
29599	8272
29600	3072
29601	7272
29602	2372
29603	578
29604	93
29605	1072
29606	282
29607	1672
29608	1672
29609	5272
29610	1372
29611	1072
29612	578
29613	189
29614	1172
29615	4272
29616	4172
29617	3672
29618	19764
29619	12471
29620	3072
29621	7172
29622	15969
29623	2372
29624	4672
29625	14671
29626	10371
29627	2572
29628	1472
29629	1472
29630	40717
29631	1072
29632	874
29633	2272
29634	13671
29635	578
29636	2572
29637	2872
29638	13071
29639	20164
29640	2372
29641	25257
29642	66119
29643	1372
29644	4572
29645	2472
29646	23458
29647	11471
29648	7172
29649	578
29650	43198
29651	44687
29652	6572
29653	2772
29654	4672
29655	1172
29656	1572
29657	5072
29658	93
29659	10071
29660	6272
29661	1172
29662	2972
29663	9371
29664	4072
29665	1072
29666	18167
29667	678
29668	4572
29669	8272
29670	29547
29671	3772
29672	4472
29673	5672
29674	2172
29675	8572
29676	3972
29677	1172
29678	2872
29679	77313
29680	5372
29681	4172
29682	18565
29683	4472
29684	4572
29685	972
29686	23958
29687	14571
29688	11371
29689	7672
29690	678
29691	2972
29692	12771
29693	9571
29694	4472
29695	2372
29696	6972
29697	7272
29698	972
29699	1372
29700	479
29701	1472
29702	13971
29703	1672
29704	6472
29705	17267
29706	28152
29707	23758
29708	11171
29709	4572
29710	23458
29711	4772
29712	4972
29713	578
29714	19764
29715	5572
29716	2272
29717	5072
29718	10071
29719	775
29720	1672
29721	189
29722	1372
29723	14171
29724	8372
29725	46171
29726	2672
29727	4872
29728	2672
29729	12071
29730	189
29731	4372
29732	578
29733	5972
29734	11171
29735	12271
29736	5972
29737	189
29738	18764
29739	4272
29740	2472
29741	2372
29742	18067
29743	9671
29744	1172
29745	2472
29746	6272
29747	1172
29748	2872
29749	2872
29750	3472
29751	1272
29752	10671
29753	5172
29754	2572
29755	46367
29756	1372
29757	2772
29758	3872
29759	53272
29760	1472
29761	380
29762	6272
29763	4572
29764	5272
29765	16768
29766	2572
29767	8872
29768	17767
29769	2072
29770	11471
29771	12571
29772	578
29773	6472
29774	972
29775	7472
29776	22060
29777	5472
29778	2772
29779	9071
29780	7972
29781	5072
29782	8971
29783	37929
29784	5672
29785	4272
29786	2872
29787	4272
29788	7072
29789	1572
29790	2772
29791	6272
29792	22760
29793	5472
29794	2272
29795	9971
29796	479
29797	3772
